DOCID	EntityType	Form	Normalisation	Offset	Section name	URL
entities.read.readWoKcorpus956	Protein	PIP	AT2G14260	212-215		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G14260
entities.read.readWoKcorpus957	Protein	LEA	AT2G21490	29-32	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21490
entities.read.readWoKcorpus957	Protein	LEA	AT2G21490	354-357	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21490
entities.read.readWoKcorpus957	Protein_family	LEA family		429-439	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus957	Protein	LEA	AT2G21490	429-432	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21490
entities.read.readWoKcorpus957	Protein	LEA	AT2G21490	565-568	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21490
entities.read.readWoKcorpus957	Protein	LEA	AT2G21490	680-683	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21490
entities.read.readWoKcorpus957	Protein	LEA	AT2G21490	1262-1265	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21490
entities.read.readWoKcorpus957	Protein	LEA	AT2G21490	1363-1366	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21490
entities.read.readWoKcorpus958	Protein	LEA	AT2G21490	1204-1207	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21490
entities.read.readWoKcorpus958	Protein	LEA	AT2G21490	1362-1365	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21490
entities.read.readWoKcorpus958	Protein	LEA	AT2G21490	1875-1878	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21490
entities.read.readWoKcorpus959	Protein	Mid	AT5G24630	150-153		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G24630
entities.read.readWoKcorpus960	Protein	ECR	AT3G55360	483-486	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G55360
entities.read.readWoKcorpus965	Protein	AK	AT5G13280	14-16		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G13280
entities.read.readWoKcorpus966	Protein	Xia	AT1G04600	210-213		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G04600
entities.read.readWoKcorpus967	Protein	BECLIN1	AT3G61710	503-510	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G61710
entities.read.readWoKcorpus967	Protein	Red1	AT4G31500	846-850	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G31500
entities.read.readWoKcorpus967	Protein	HFR1	AT1G02340	861-865	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G02340
entities.read.readWoKcorpus967	Protein	HFR1	AT1G02340	886-890	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G02340
entities.read.readWoKcorpus967	Protein	COP1	AT2G32950	1017-1021	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G32950
entities.read.readWoKcorpus967	Protein	BECLIN1	AT3G61710	1108-1115	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G61710
entities.read.readWoKcorpus967	Protein	COP1	AT2G32950	1172-1176	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G32950
entities.read.readWoKcorpus967	Protein	COP1	AT2G32950	1185-1189	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G32950
entities.read.readWoKcorpus967	Protein	COP1	AT2G32950	1307-1311	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G32950
entities.read.readWoKcorpus967	Protein	HFR1	AT1G02340	1312-1316	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G02340
entities.read.readWoKcorpus967	Protein	COP1	AT2G32950	1333-1337	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G32950
entities.read.readWoKcorpus967	Protein	HFR1	AT1G02340	1374-1378	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G02340
entities.read.readWoKcorpus967	Protein	Sr	AT4G11640	131-133		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G11640
entities.read.readWoKcorpus968	Protein_family	FLC-like		1159-1167	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus968	Protein	FLC	AT5G10140	1159-1162	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G10140
entities.read.readWoKcorpus968	Protein_family	SOC1-like		1498-1507	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus968	Protein	SOC1	AT2G45660	1498-1502	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G45660
entities.read.readWoKcorpus968	Protein_family	SVP-like		1525-1533	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus968	Protein	SVP	AT2G22540	1525-1528	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G22540
entities.read.readWoKcorpus968	Protein_family	AGL17-like		1536-1546	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus968	Protein	AGL17	AT2G22630	1536-1541	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G22630
entities.read.readWoKcorpus971	Protein	GA 2	AT1G79460	529-533	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G79460
entities.read.readWoKcorpus971	Protein	GA3ox2	AT1G80340	1002-1008	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G80340
entities.read.readWoKcorpus971	Protein	GA 1	AT4G02780	1031-1035	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G02780
entities.read.readWoKcorpus971	Protein	B1	AT4G25700	1062-1064	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G25700
entities.read.readWoKcorpus971	Protein	B1	AT4G25700	1270-1272	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G25700
entities.read.readWoKcorpus971	Protein	GA 3	AT5G25900	1289-1293	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G25900
entities.read.readWoKcorpus971	Protein	GA 1	AT4G02780	2247-2251	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G02780
entities.read.readWoKcorpus971	Protein	GA 3	AT5G25900	2283-2287	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G25900
entities.read.readWoKcorpus971	Protein	IMP	IMP	362-365		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=IMP
entities.read.readWoKcorpus971	Protein	ALP	AT5G60360	387-390		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G60360
entities.read.readWoKcorpus972	Protein	SnRK2.6	AT4G33950	290-297	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G33950
entities.read.readWoKcorpus972	Protein	OST1	AT4G33950	314-318	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G33950
entities.read.readWoKcorpus972	Protein	SnRK2.6	AT4G33950	600-607	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G33950
entities.read.readWoKcorpus972	Protein	SnRK2.2	AT3G50500	609-616	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G50500
entities.read.readWoKcorpus972	Protein	SnRK2.2	AT3G50500	702-709	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G50500
entities.read.readWoKcorpus972	Protein	SnRK2.3	AT5G66880	734-741	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G66880
entities.read.readWoKcorpus972		SnRK2.2 and SnRK2.3		1145-1164	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus972	Protein	SnRK2.2	AT3G50500	1145-1152	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G50500
entities.read.readWoKcorpus972	Protein	SnRK2.3	AT5G66880	1157-1164	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G66880
entities.read.readWoKcorpus978	Protein	MYB96	AT5G62470	16-21	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G62470
entities.read.readWoKcorpus978	Protein_family	MYB		561-564	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus978	Protein	MYB96	AT5G62470	586-591	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G62470
entities.read.readWoKcorpus978	Protein	ABI4	AT2G40220	718-722	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G40220
entities.read.readWoKcorpus978	Protein	MYB96	AT5G62470	818-823	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G62470
entities.read.readWoKcorpus978	Protein	MYB96	AT5G62470	898-903	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G62470
entities.read.readWoKcorpus978	Protein	MYB96	AT5G62470	1119-1124	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G62470
entities.read.readWoKcorpus978	Protein	ABI4	AT2G40220	1144-1148	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G40220
entities.read.readWoKcorpus978	Protein	ABI4	AT2G40220	1286-1290	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G40220
entities.read.readWoKcorpus978	Protein	MYB96	AT5G62470	1307-1312	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G62470
entities.read.readWoKcorpus978	Protein	MYB96	AT5G62470	1369-1374	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G62470
entities.read.readWoKcorpus978	Protein	ABI4	AT2G40220	1375-1379	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G40220
entities.read.readWoKcorpus979	Protein	GA3	AT5G25900	999-1002	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G25900
entities.read.readWoKcorpus980	Protein_family	MYB		82-85	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus980	Protein_family	MYB		460-463	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus980		MYC2, MYC3, and MYC4		634-654	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus980	Protein	MYC2	AT1G32640	634-638	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G32640
entities.read.readWoKcorpus980	Protein	MYC3	AT5G46760	640-644	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G46760
entities.read.readWoKcorpus980	Protein	MYC4	AT4G17880	650-654	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G17880
entities.read.readWoKcorpus980	Protein_family	MYB		902-905	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus980		MYB21 and MYB24		928-943	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus980	Protein	MYB21	AT3G27810	928-933	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G27810
entities.read.readWoKcorpus980	Protein	MYB24	AT5G40350	938-943	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G40350
entities.read.readWoKcorpus980	Protein_family	MYB		959-962	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus980	Protein_family	MYB		1084-1087	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus980	Protein_family	MYB		1203-1206	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus982	Protein	CUL4	AT5G46210	0-4	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G46210
entities.read.readWoKcorpus982	Protein	COP1	AT2G32950	29-33	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G32950
entities.read.readWoKcorpus982	Protein	PIF1	AT2G20180	82-86	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G20180
entities.read.readWoKcorpus982	Protein	CUL4	AT5G46210	170-174	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G46210
entities.read.readWoKcorpus982	Protein	COP1	AT2G32950	175-179	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G32950
entities.read.readWoKcorpus982	Protein	CUL4	AT5G46210	498-502	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G46210
entities.read.readWoKcorpus982	Protein	COP1	AT2G32950	503-507	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G32950
entities.read.readWoKcorpus982	Protein	PIF1	AT2G20180	583-587	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G20180
entities.read.readWoKcorpus982	Protein	PIF1	AT2G20180	667-671	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G20180
entities.read.readWoKcorpus982		COP1, SPA1 and CUL4		723-742	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus982	Protein	COP1	AT2G32950	723-727	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G32950
entities.read.readWoKcorpus982	Protein	SPA1	AT2G46340	729-733	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G46340
entities.read.readWoKcorpus982	Protein	CUL4	AT5G46210	738-742	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G46210
entities.read.readWoKcorpus982	Protein	PIF1	AT2G20180	806-810	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G20180
entities.read.readWoKcorpus983	Protein	CK	AT1G71697	105-107		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G71697
entities.read.readWoKcorpus986	Protein	KOR1	AT5G49720	59-63	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G49720
entities.read.readWoKcorpus986	Protein	KORRIGAN	AT5G49720	55-63	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G49720
entities.read.readWoKcorpus986	Protein	KOR	AT5G49720	65-68	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G49720
entities.read.readWoKcorpus986	Protein	DPA	AT5G02470	809-812	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G02470
entities.read.readWoKcorpus987		ABSCISIC ACID INSENSITIVE3, FUSCA3 and LEAFY COTYLEDON2		71-126	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus987	Protein	ABSCISIC ACID INSENSITIVE3	AT3G24650	71-97	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus987	Protein	FUSCA3	AT3G26790	99-105	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26790
entities.read.readWoKcorpus987	Protein	LEAFY COTYLEDON2	AT1G28300	110-126	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus987	Protein	ABSCISIC ACID INSENSITIVE3	AT3G24650	0-26	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus987	Protein	ABI3	AT3G24650	28-32	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus987	Protein	FUSCA3	AT3G26790	35-41	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26790
entities.read.readWoKcorpus987	Protein	FUS3	AT3G26790	43-47	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26790
entities.read.readWoKcorpus987	Protein	LEAFY COTYLEDON2	AT1G28300	53-69	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus987	Protein	LEC2	AT1G28300	71-75	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus987	Protein	ABI3	AT3G24650	466-470	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus987	Protein	FUS3	AT3G26790	548-552	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26790
entities.read.readWoKcorpus987	Protein	ABI3	AT3G24650	606-610	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus987		LEC2 and FUS3		663-676	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus987	Protein	LEC2	AT1G28300	663-667	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus987	Protein	FUS3	AT3G26790	672-676	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26790
entities.read.readWoKcorpus988	Protein	AGG3	AT5G20635	77-81	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G20635
entities.read.readWoKcorpus988	Protein	LC	LC	261-263	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus988	Protein	AGG3	AT5G20635	493-497	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G20635
entities.read.readWoKcorpus988	Protein	AGG3	AT5G20635	875-879	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G20635
entities.read.readWoKcorpus988	Protein	AGG3	AT5G20635	962-966	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G20635
entities.read.readWoKcorpus988	Protein	AGG3	AT5G20635	1138-1142	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G20635
entities.read.readWoKcorpus988	Protein	AGG3	AT5G20635	1353-1357	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G20635
entities.read.readWoKcorpus988	Protein	AGG3	AT5G20635	1445-1449	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G20635
entities.read.readWoKcorpus991	Protein	DELAY OF GERMINATION 1	AT5G45830	49-71	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus991	Protein	DELAY OF GERMINATION 1	AT5G45830	1095-1117	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus991	Protein	DOG1	AT5G45830	1119-1123	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus991	Protein	DOG1	AT5G45830	1167-1171	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus992	Protein	DELAY OF GERMINATION 1	AT5G45830	563-585	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus992	Protein	DOG1	AT5G45830	587-591	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus992	Protein	DOG1	AT5G45830	684-688	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus992	Protein	AtDOG1	AT5G45830	873-879	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus992	Protein	DOG1	AT5G45830	902-906	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus992	Protein	DOG1	AT5G45830	915-919	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
